,description,place,charged_amount,label,label_id
9545,"New patient assisted living visit, typically 20 minutes",F,61.26,Very-Low,0
9547,"Protein measurement, body fluid",F,66.14,Very-Low,0
9557,Diagnostic testing in a pulmonary function lab,F,71.26,Very-Low,0
9560,Iron binding capacity,F,27.76,Very-Low,0
9574,"Gonadotropin, luteinizing (reproductive hormone) level",F,66.33,Very-Low,0
9575,"X-ray of ribs on one side of body including the chest, minimum of 3 views",F,53.81,Very-Low,0
9576,Health and behavior re-assessment each 15 minutes,F,63.7,Very-Low,0
9577,"Dialysis services, per day (less than full month service), patient 20 years of age or older",F,24.98,Very-Low,0
9583,Declotting infusion of implanted central venous access device or catheter,F,96.54,Very-Low,0
9607,"X-ray of spine, 4 or 5 views",F,76.11,Very-Low,0
9616,Blood smear interpretation by physician with written report,F,76.76,Very-Low,0
9618,"Psychotherapy, 30 minutes with patient and/or family member",F,104.41,Very-Low,0
9622,Administration of drug for helicobacter pylori,F,38.6,Very-Low,0
9627,Chronic care management services at least 20 minutes per calendar month,F,72.52,Very-Low,0
9629,Fracture assessment of spine bones using dedicated X-ray machine for bone density measurement,F,36.24,Very-Low,0
9646,DNA testing for genetic defects,F,60.0,Very-Low,0
9675,"X-ray of hip with pelvis, 1 view",F,38.41,Very-Low,0
9681,Osteopathic manipulative treatment to 1-2 body regions,F,60.94,Very-Low,0
9682,"Complete blood cell count (red cells, white blood cell, platelets), automated test",F,26.92,Very-Low,0
9695,Nuclear medicine imaging for thyroid uptake measurements,F,49.74,Very-Low,0
9698,Placement of ear probe for computerized cochlear assessment of repeated sounds with interpretation and report,F,85.99,Very-Low,0
9699,"Electrocardiogram, routine ecg with 12 leads; performed as a screening for the initial preventive physical examination with interpretation and report",F,64.67,Very-Low,0
9748,Immunologic analysis technique on serum,F,70.33,Very-Low,0
9755,Special stain for microorganism,F,24.12,Very-Low,0
9758,X-ray of small intestine,F,92.39,Very-Low,0
9768,Administration and interpretation of patient-focused health risk assessment,F,79.62,Very-Low,0
9785,Administration of influenza virus vaccine,F,38.41,Very-Low,0
9823,"X-ray of fingers, minimum of 2 views",F,30.11,Very-Low,0
9838,Application of skin surface neurostimulator electrodes,F,121.57,Very-Low,0
9842,Measurement of lung diffusing capacity,F,49.21,Very-Low,0
9853,X-ray of both collar bones,F,43.37,Very-Low,0
9854,X-ray survey of forearm or wrist bone density,F,112.43,Very-Low,0
9880,Administration of pneumococcal vaccine,F,52.75,Very-Low,0
9883,Measurement of esophageal swallowing movement,F,110.84,Very-Low,0
9884,"Training in use of orthotics (supports, braces, or splints) for arms, legs and/or trunk each 15 minutes",F,95.23,Very-Low,0
9889,External EKG recording for more than 48 hours up to 21 days,F,87.97,Very-Low,0
9897,Coagulation time measurement,F,27.0,Very-Low,0
9940,Pure tone air and bone conduction hearing assessment,F,47.38,Very-Low,0
9944,"Evaluation of parameters of single, dual, or multiple lead pacemaker including device connection, recording, and disconnection",F,78.02,Very-Low,0
9945,"Physical performance test or measurement with report, each 15 minutes",F,35.44,Very-Low,0
9946,"Influenza virus vaccine, not otherwise specified",F,33.21,Very-Low,0
9948,"Coagulation or fibrinolysis (clot dissolving) function measurement with interpretation and written report, per day",F,89.71,Very-Low,0
9949,"Ultrasound behind abdominal cavity, limited",F,113.45,Very-Low,0
9987,HDL cholesterol level,F,27.82,Very-Low,0
10006,Clozapine level,F,38.99,Very-Low,0
10055,Bacterial culture,F,41.67,Very-Low,0
10056,"Electrical stimulation (unattended), to one or more areas for indication(s) other than wound care, as part of a therapy plan of care",F,33.61,Very-Low,0
10060,Vancomycin (antibiotic) level,F,58.04,Very-Low,0
10065,"X-ray of spine, minimum of 6 views",F,92.66,Very-Low,0
10131,Group psychotherapy,F,83.5,Very-Low,0
10152,"Measurement and graphic recording of the amount and speed of breathed air, before and following medication administration",F,69.74,Very-Low,0
10153,Ultrasound with elastography,F,85.2,Very-Low,0
10154,"X-ray of middle spine, 3 views",F,45.64,Very-Low,0
10164,"Removal of impact ear wax, one ear",F,99.77,Very-Low,0
10173,Trimming of fingernails or toenails,F,30.22,Very-Low,0
10193,"X-ray of chest, 2 views, front and side",F,54.21,Very-Low,0
10201,Stool analysis for blood,F,57.52,Very-Low,0
10221,Diagnostic imaging of optic nerve of eye,F,102.33,Very-Low,0
10245,"Dialysis services, per day (less than full month service), patient 12-19 years of age",F,51.0,Very-Low,0
10308,"Health and behavior intervention, individual each 15 minutes",F,55.39,Very-Low,0
10322,"Thyroid hormone, T3 measurement",F,55.4,Very-Low,0
10330,Measurement of antibody to noninfectious agent,F,62.28,Very-Low,0
10334,Measurement of antibody to noninfectious agent,F,59.38,Very-Low,0
10340,Removal of impacted cerumen (one or both ears) by physician on same date of service as audiologic function testing,F,99.14,Very-Low,0
10342,"X-ray of pelvis, minimum of 3 views",F,48.67,Very-Low,0
10361,Gonadotropin (reproductive hormone) analysis,F,28.28,Very-Low,0
10381,"Application of skin substitute (wound surface up to 100 sq cm) to trunk, arms, or legs",F,114.94,Very-Low,0
10394,Detection test for human papillomavirus (hpv),F,120.0,Very-Low,0
10395,Group psychotherapy,F,82.23,Very-Low,0
10396,Testing of lung function at high altitude with supplemental oxygen delivery,F,82.27,Very-Low,0
10397,Ultrasound study of arteries and arterial grafts of one leg or limited,F,109.45,Very-Low,0
10421,"X-ray of bones of nose, minimum of 3 views",F,35.8,Very-Low,0
10426,Protein measurement,F,59.8,Very-Low,0
10427,Cell enumeration using immunologic selection and identification in fluid specimen,F,118.0,Very-Low,0
10429,"Heart rhythm tracing, analysis, and interpretation of 48-hour EKG",F,110.42,Very-Low,0
10435,"Therapeutic exercise to develop strength, endurance, range of motion, and flexibility, each 15 minutes",F,57.57,Very-Low,0
10442,Measurement of largest amount of air breathed in an out of lungs over one minute,F,36.43,Very-Low,0
10459,Microsomal antibodies (autoantibody) measurement,F,36.56,Very-Low,0
8366,"Management of radiation therapy, simulation, complex",F,395.25,Low,1
8368,"Evaluation, testing and programming adjustment of defibrillator with analysis, review and report",F,205.6,Low,1
8377,CT scan head or brain,F,183.33,Low,1
8378,Hypnotherapy,F,182.98,Low,1
8379,"Preparation of graft site at trunk, arms, or legs",F,266.16,Low,1
8382,Sleep monitoring of patient in sleep lab,F,490.24,Low,1
8387,Diagnostic eye examination under general anesthesia,F,366.9,Low,1
8390,X-ray of upper spinal canal with radiological supervision and interpretation,F,516.52,Low,1
8392,"Eye and medical examination for diagnosis and treatment, new patient",F,163.06,Low,1
8394,Radiological supervision and interpretation X-ray of elbow,F,133.47,Low,1
8397,Needle measurement and recording of electrical activity of muscles between chest and abdominal cavity,F,211.21,Low,1
8407,Control of esophageal bleeding,F,654.42,Low,1
8412,"Shaving of over 2.0 centimeters skin growth of face, ears, eyelids, nose, lips, or mouth",F,455.83,Low,1
8413,Diagnostic examination of rectum and large bowel using an endoscope,F,349.27,Low,1
8426,Aspiration or injection of cerebrospinal fluid shunt tubing or reservoir,F,499.43,Low,1
8433,"X-ray upper GI series, with small bowel films",F,176.88,Low,1
8435,"Bone marrow, smear interpretation",F,213.11,Low,1
8441,Transplant of tendon and muscle rerouting at lower leg or ankle,F,372.56,Low,1
8447,Insertion of stomach tube and aspirations of gastric contents,F,127.8,Low,1
8460,Injection of dye for X-ray imaging of elbow joint,F,355.68,Low,1
8462,Biopsy of roof of mouth,F,445.63,Low,1
8463,Closed treatment of broken great toe,F,547.04,Low,1
8465,CT scan abdomen with contrast,F,258.01,Low,1
8466,"Mechanical removal of obstructive material in stomach, large, or small bowel tube using fluoroscopic guidance with contrast",F,567.23,Low,1
8492,"X-ray of upper digestive tract, kidneys, urinary ducts (ureters), and bladder",F,133.45,Low,1
8494,Injection of dye for X-ray imaging of hip joint,F,479.95,Low,1
8498,Chemotherapy administration into spinal canal requiring spinal tap,F,602.17,Low,1
8505,Imaging of anogenital region,F,145.19,Low,1
8506,"Application of cast, shoulder to hand (long arm)",F,204.33,Low,1
8509,Insertion of catheter into airway of lung for brush biopsy,F,249.8,Low,1
8517,Relocation of mouth tissue to gum surface,F,425.88,Low,1
8520,Biopsy of back of throat,F,523.1,Low,1
8521,Microscopic genetic analysis of tumor,F,195.38,Low,1
8523,Test for detecting genes associated with cancer of body organ,F,190.85,Low,1
8524,Preparation of donor kidney for transplantation,F,633.84,Low,1
8530,Blood gases measurement,F,140.56,Low,1
8533,Biopsy of cervix using an endoscope,F,457.87,Low,1
8544,Detection test for organism,F,166.64,Low,1
8545,CT scan of middle spine with contrast,F,237.62,Low,1
8547,Nuclear medicine study of kidney with assessment of blood flow,F,132.34,Low,1
8550,3D radiographic procedure with computerized image postprocessing,F,164.26,Low,1
8551,Evaluation of single or dual chamber pacing cardioverter-defibrillator at time of implantation or replacement,F,656.49,Low,1
8556,"New patient office or other outpatient visit, typically 60 minutes",F,424.45,Low,1
8575,MRI scan of lower spinal canal,F,306.68,Low,1
8581,Partial removal of lung tissue using an endoscope,F,600.88,Low,1
8600,Evaluation of hearing rehabilitation first hour,F,229.55,Low,1
8608,Nuclear medicine study of kidney,F,163.26,Low,1
8609,Diagnostic examination of the anus using an endoscope,F,182.62,Low,1
8610,Removal of kidney drainage tube (ureter) using fluoroscopic guidance,F,522.82,Low,1
8611,"Home sleep test (hst) with type iii portable monitor, unattended; minimum of 4 channels: 2 respiratory movement/airflow, 1 ecg/heart rate and 1 oxygen saturation",F,270.66,Low,1
8616,Ultrasound study of arteries of both legs at rest and exercise,F,124.51,Low,1
8617,Measurement of height of heart beats on EKG,F,249.58,Low,1
8626,"Placement of soft tissue localization device accessed through the skin with imaging guidance, first lesion",F,499.36,Low,1
8627,Ultrasound of brain,F,166.93,Low,1
8628,"Computed tomography (CT) of brain blood flow, volume, and timing of flow analysis with contrast",F,571.17,Low,1
8634,Ultrasound procedure,F,140.17,Low,1
8636,"Removal of growth (0.6 to 1.0 centimeters) of the face, ears, eyelids, nose, lips, or mouth",F,619.32,Low,1
8644,Replacement of central venous catheter,F,430.03,Low,1
8647,Gene rearrangement analysis (immunoglobulin heavy chain locus) to detect abnormal clonal population amplified methodology,F,400.43,Low,1
8652,Musculoskeletal surgical navigational orthopedic operation using imaging guidance,F,518.8,Low,1
8656,Biopsy of tongue,F,495.45,Low,1
8661,Radiological supervision and interpretation of imaging of lymphatic system of one side of pelvis and abdomen,F,220.41,Low,1
8664,Destruction of 15 or more skin growths,F,376.02,Low,1
8669,Removal of sutures under anesthesia by other surgeon,F,417.1,Low,1
8691,Strapping of shoulder,F,152.04,Low,1
8693,Radiation therapy plan,F,281.61,Low,1
8694,Catheter instillations of agent onto lung lining to break up scar tissue,F,235.23,Low,1
8696,Radiological supervision and interpretation of imaging of artery of one arm or leg,F,251.22,Low,1
8701,Biopsy of penis,F,636.26,Low,1
8703,"Evaluation, testing and programming adjustment of defibrillator with analysis, review and report",F,205.95,Low,1
8704,"Dilation of bladder canal (urethra), female",F,188.23,Low,1
8712,"Hospital observation or inpatient care low severity, 40 minutes per day",F,319.3,Low,1
8716,"Skin graft at trunk, arms, or legs",F,358.91,Low,1
8717,Diagnostic eye examination under general anesthesia,F,190.06,Low,1
8722,"Nerve transmission studies, 5-6 studies",F,367.97,Low,1
8725,"Injection of chemical for destruction of nerve muscles on arm or leg, 1-4 muscles",F,418.37,Low,1
8729,Removal of catheter in artery or vein including radiological supervision and interpretation,F,539.4,Low,1
8732,Evaluation of heart function using tilt table,F,314.82,Low,1
8733,Fluoroscopic guidance for spine or spinal canal injection,F,169.09,Low,1
8740,"Dialysis services (2-3 physician visits per month), patient 20 years of age and older",F,613.13,Low,1
8746,"Nuclear medicine study of heart wall motion at rest and stress with evaluation of blood ejection from heart, multiple studies",F,339.56,Low,1
8751,Intestine imaging,F,134.99,Low,1
8753,Examination of eye using an endoscope,F,254.56,Low,1
8754,Injections of upper or middle spine facet joint using imaging guidance,F,591.03,Low,1
8759,"New patient office or other outpatient visit, typically 45 minutes",F,319.68,Low,1
8765,Removal of up to and including 15 skin tags,F,172.14,Low,1
8768,Calculation of radiation therapy dose,F,138.57,Low,1
8770,Stomach emptying and small bowel with colon transit study,F,208.92,Low,1
8773,Radiological supervision and interpretation of imaging of veins of both arms or legs,F,214.04,Low,1
8779,Imaging of brain and spinal cord fluid flow shunt evaluation,F,134.23,Low,1
8781,Oral administration of radioactive material therapy agent,F,355.57,Low,1
8786,"Skin graft at trunk, arms, or legs",F,642.52,Low,1
8788,"Nursing facility discharge management, more than 30 minutes",F,195.58,Low,1
8791,Multiple-family group psychotherapy,F,214.53,Low,1
8794,Exposure of skin surface by creation of an opening in cast,F,140.79,Low,1
8801,Nerve teasing preparation,F,329.81,Low,1
8812,"Insertion of central venous catheter for infusion, patient 5 years or older",F,507.28,Low,1
8827,"Skin graft at trunk, arms, or legs",F,305.46,Low,1
8830,Pelvic examination under anesthesia,F,446.4,Low,1
8839,Injection procedure for X-ray imaging of the spleen and portal (liver) vein,F,284.92,Low,1
8842,Fluoroscopic guidance for injection into spine or muscle next to spine,F,130.94,Low,1
8843,External shock to heart to regulate heart beat,F,536.05,Low,1
8845,Repair of rectal prolapse under anesthesia,F,566.57,Low,1
8850,MRI scan of leg before and after contrast,F,405.2,Low,1
8857,Diagnostic examination of anus with magnification and chemical agent enhancement using an endoscope,F,386.6,Low,1
8860,Comprehensive surgical pathology consultation and report,F,457.05,Low,1
8861,Psychotherapy for crisis,F,152.75,Low,1
8866,MRI scan of upper spinal canal with contrast,F,381.7,Low,1
8872,Ultrasound of brain,F,154.73,Low,1
8874,"Destruction of malignant growth (2.1 to 3.0 centimeters) of trunk, arms, or legs",F,344.31,Low,1
8878,"Gene analysis (v-kit Hardy-Zuckerman 4 feline sarcoma viral oncogene homolog), targeted sequence",F,415.0,Low,1
8882,Injection of chemical agent into single vein,F,328.89,Low,1
8883,"Subsequent nursing facility visit, typically 25 minutes per day",F,168.42,Low,1
8884,MRI scan of middle spinal canal before and after contrast,F,499.37,Low,1
8892,Studies of the spontaneous stomach movement function,F,306.31,Low,1
8896,CT scan of middle spine with contrast,F,238.05,Low,1
8928,"Removal of growth (0.6 to 1.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,653.08,Low,1
8930,Imaging of organ,F,148.6,Low,1
8944,CT scan chest,F,223.91,Low,1
8949,Nuclear medicine study with CT imaging,F,429.92,Low,1
8953,"Annual wellness visit, includes a personalized prevention plan of service (pps), subsequent visit",F,235.71,Low,1
8954,Application of cylinder cast (thigh to ankle),F,321.58,Low,1
8955,Aspiration and/or injection of thyroid cyst,F,269.54,Low,1
8961,Injection of medication into cavity behind eye,F,585.83,Low,1
8962,"Shaving of over 2.0 centimeters skin growth of scalp, neck, hands, feet, or genitals",F,259.92,Low,1
8970,"Injection of anesthetic agent, trigeminal nerve",F,544.27,Low,1
8979,Replacement of peripheral venous catheter,F,421.31,Low,1
8984,"Management of radiation therapy, intermediate",F,472.95,Low,1
8987,Microscopic genetic examination manual,F,268.34,Low,1
8990,MRI scan of leg joint,F,276.98,Low,1
8998,Insertion of device into bladder to measure pressure of urine flow,F,289.03,Low,1
9002,Dilation of tissue at uterine opening (cervix),F,244.8,Low,1
9007,Needle biopsy or removal of lymph nodes,F,386.8,Low,1
9014,Biopsy of breast accessed through the skin with MRI guidance,F,642.81,Low,1
9016,Nuclear medicine study of liver,F,157.33,Low,1
9017,"Radiological supervision and interpretation X-ray of disc of vertebra, lower spine",F,316.43,Low,1
9022,Biopsy of vagina and cervix using an endoscope,F,562.21,Low,1
9031,"Drainage of abscess, cyst, or blood accumulation under the tongue",F,532.47,Low,1
9040,Diagnostic examination of anus and rectum under anesthesia,F,554.06,Low,1
9043,Electronic analysis of spinal canal drug infusion pump,F,419.7,Low,1
9049,Freezing destruction of penile growths,F,366.41,Low,1
9067,Closed treatment of broken nasal bone,F,296.91,Low,1
9068,"Emergency department visit, self limited or minor problem",F,134.75,Low,1
9079,Ultrasound of pelvis,F,136.3,Low,1
9086,Implanted pressure sensor study of bulging blood vessel sac (aneurysm) after endovascular repair,F,141.74,Low,1
9094,Spinal tap with drainage of spinal fluid,F,589.42,Low,1
9095,Pathology examination of tissue during surgery,F,214.41,Low,1
9098,"High dose brachytherapy through skin surface, 2 channels or more than 2.0 cm",F,470.86,Low,1
9101,"Repair of wound (7.6 to 12.5 centimeters) of the scalp, neck, underarms, genitals, trunk, arms and/or legs",F,571.77,Low,1
9107,Unclassified drugs or biologicals,F,555.92,Low,1
9108,Control of bleeding in rectum and large bowel using an endoscope,F,632.26,Low,1
9112,Placement of breast localization devices accessed through the skin with mammographic guidance,F,255.23,Low,1
9127,Anesthesia for electric shock treatment,F,618.62,Low,1
9131,"Bladder instillation of cancer preventive, inhibiting, or suppressive agent",F,401.33,Low,1
9133,Placement of catheter of gallbladder and pancreas under imaging using an endoscope,F,192.08,Low,1
9135,Application of knee cap tendon bearing cast,F,383.81,Low,1
9140,"Detection test for cytomegalovirus, quantification",F,365.24,Low,1
9142,MRI scan of middle spinal canal with contrast,F,378.92,Low,1
9151,Insertion of probe in esophagus for heart ultrasound examination,F,345.24,Low,1
9155,Mechanical separation of red blood cells from blood,F,351.11,Low,1
9158,Daily hospital management of continuous spinal drug administration,F,347.79,Low,1
9159,Analysis of nasal resistance during breathing,F,207.22,Low,1
9163,CT scan chest before and after contrast,F,279.78,Low,1
9169,Ultrasound behind abdominal cavity,F,144.1,Low,1
9180,MRI scan,F,364.4,Low,1
9184,"Application of moveable, hinged short arm splint (forearm to hand)",F,211.76,Low,1
9186,Insertion of probe in esophagus for heart ultrasound examination including interpretation and report,F,486.9,Low,1
9201,Radiological supervision and interpretation X-ray of vein of spleen and liver,F,195.71,Low,1
9202,"Nuclear medicine study of heart wall motion at rest or stress with evaluation of blood ejection from heart, single study",F,206.77,Low,1
9203,"Monitoring of gastroesophageal reflux including analysis and interpretation, prolonged (greater than 1 hour, up to 24 hours)",F,361.55,Low,1
9220,Transplant of tendon and muscle rerouting at lower leg or ankle,F,391.53,Low,1
9222,Imaging of blood vessels in back of eye using fluorescein dye,F,185.85,Low,1
9223,CT scan of abdomen and pelvis before and after contrast,F,438.09,Low,1
9227,Injection of more than 7 skin growths,F,165.24,Low,1
9230,Injection of abnormal muscle drainage tract for X-ray study,F,224.18,Low,1
9263,"Management of radiation therapy, simple",F,353.34,Low,1
9266,"Fixed wing air mileage, per statute mile",F,138.38,Low,1
