,description,place,charged_amount,label,label_id
10771,Ferritin (blood protein) level,F,51.1,Very-Low,0
10773,Immunologic analysis technique on serum,F,72.03,Very-Low,0
10778,Radiological supervision and interpretation of imaging of breast duct,F,76.69,Very-Low,0
10793,"Medical nutrition therapy performed in a group setting, each 30 minutes",F,42.11,Very-Low,0
10811,"X-ray of elbow, 2 views",F,33.44,Very-Low,0
10831,Detection test for HIV-1 and HIV-2,F,100.3,Very-Low,0
10833,Screening test for pathogenic organisms,F,27.8,Very-Low,0
10848,Primidone level,F,45.92,Very-Low,0
10849,"X-ray of lower and sacral spine, minimum of 4 views",F,63.13,Very-Low,0
10851,Creatine kinase (cardiac enzyme) level,F,29.84,Very-Low,0
10852,Physician service required to establish and document the need for a power mobility device,F,29.28,Very-Low,0
10853,Testosterone (hormone) level,F,68.67,Very-Low,0
10854,"X-ray of both hips with pelvis, 3-4 views",F,61.63,Very-Low,0
10861,"Heart rhythm tracing, computer analysis, and interpretation of patient-triggered events greater than 24-hour EKG up to 30 days",F,87.71,Very-Low,0
10866,"X-ray of hand, minimum of 3 views",F,37.34,Very-Low,0
10870,Bacterial culture for aerobic isolates,F,31.29,Very-Low,0
10876,"Manual (physical) therapy techniques to 1 or more regions, each 15 minutes",F,54.61,Very-Low,0
10892,Triglycerides level,F,25.94,Very-Low,0
10904,Ultrasonic guidance for drainage of sac that covers the heart,F,121.22,Very-Low,0
10934,X-ray of voice box and/or esophagus,F,80.35,Very-Low,0
10945,"X-ray of lower and sacral spine, 2 or 3 views",F,49.27,Very-Low,0
10949,Physician services for outpatient heart rehabilitation with continuous EKG monitoring per session,F,92.36,Very-Low,0
10959,"Pessary, rubber, any type",F,76.33,Very-Low,0
10963,Fitting of contact lens for treatment of ocular surface disease,F,116.65,Very-Low,0
10965,"X-ray of ankle, 2 views",F,35.05,Very-Low,0
10966,Evaluation of eye adaptation to light and dark (rods and cones),F,48.82,Very-Low,0
10970,Routine electrocardiogram (EKG) with tracing using at least 12 leads,F,33.59,Very-Low,0
10980,Ultrasound of fetal umbilical artery flow rate,F,112.06,Very-Low,0
10984,Cardiac output measurements,F,41.31,Very-Low,0
10991,Flow cytometry technique for DNA or cell analysis,F,87.77,Very-Low,0
10992,Immunologic analysis for detection of tumor antigen,F,53.8,Very-Low,0
11013,Analysis for antibody Borrelia burgdorferi (Lyme disease bacteria),F,40.7,Very-Low,0
11015,Clinical pathology consultation,F,90.84,Very-Low,0
11018,Renin (kidney enzyme) level,F,60.83,Very-Low,0
11047,Creatine kinase (cardiac enzyme) level,F,27.47,Very-Low,0
11056,Coagulation assessment blood test,F,33.38,Very-Low,0
11066,Stool analysis for blood,F,25.3,Very-Low,0
11074,Removal of skin tags,F,49.19,Very-Low,0
11079,Cortisol (hormone) measurement,F,44.27,Very-Low,0
11086,Liver function blood test panel,F,37.07,Very-Low,0
11098,Preparation and provision of 2 single stinging insect venom for allergen immunotherapy,F,66.61,Very-Low,0
11100,"Screening papanicolaou smear; obtaining, preparing and conveyance of cervical or vaginal smear to laboratory",F,62.42,Very-Low,0
11121,Imaging of surgical specimen,F,38.82,Very-Low,0
11123,Imaging of abdomen,F,47.41,Very-Low,0
11148,Detection of middle ear fluid with assessment of eardrum and muscle function,F,72.92,Very-Low,0
11153,Recording to evaluate height and duration of heart beats through damaged heart tissue,F,34.92,Very-Low,0
11155,Imaging of liver and spleen,F,121.29,Very-Low,0
11165,"Heart rhythm tracing, analysis, and interpretation of 48-hour EKG",F,107.6,Very-Low,0
11166,X-ray lower and sacral spine including bending views minimum 6 views,F,74.63,Very-Low,0
11174,Ferritin (blood protein) level,F,51.59,Very-Low,0
11177,Special stained specimen slides to examine tissue,F,111.61,Very-Low,0
11185,Coagulation assessment blood test,F,25.09,Very-Low,0
11188,Ultrasound measurement of bladder capacity after voiding,F,56.28,Very-Low,0
11238,Puncture aspiration of breast cyst,F,89.34,Very-Low,0
11272,X-ray of esophagus,F,88.07,Very-Low,0
11281,Evaluation of specimen enzymes,F,105.35,Very-Low,0
11282,"Evaluation and programming adjustment of defibrillator with analysis, review and report",F,118.12,Very-Low,0
11283,"Pathologist examination, dissection, and preparation of tissue",F,100.78,Very-Low,0
11292,Digoxin level,F,41.54,Very-Low,0
11296,Liver function blood test panel,F,32.65,Very-Low,0
11302,Glycated protein level,F,40.3,Very-Low,0
11314,Special stained specimen slides to identify organisms including interpretation and report,F,97.58,Very-Low,0
11319,Counseling visit to discuss need for lung cancer screening using low dose ct scan (ldct) (service is for eligibility determination and shared decision making),F,85.49,Very-Low,0
11321,Lipase (fat enzyme) level,F,30.48,Very-Low,0
11325,Analysis using chemiluminescent technique (light and chemical )reaction,F,110.74,Very-Low,0
11328,"X-ray of foot, 2 views",F,34.33,Very-Low,0
11340,"Thyroid hormone, T3 measurement",F,54.34,Very-Low,0
11349,"X-ray of spine, 4 or 5 views",F,79.53,Very-Low,0
11351,"Medical nutrition therapy, reassessment and subsequent intervention(s) following second referral in same year for change in diagnosis, medical condition, or treatment regimen (including additional hours needed for renal disease), group (2 or more individua",F,48.69,Very-Low,0
11378,Thyroglobulin (thyroid related hormone) level,F,83.08,Very-Low,0
11382,Detection test for Hepatitis B surface antigen,F,54.34,Very-Low,0
11391,Puncture aspiration of breast cyst,F,96.19,Very-Low,0
11428,Testosterone (hormone) level,F,57.72,Very-Low,0
11436,Assessment and recording of abnormal eye movement while tracking moving object,F,46.85,Very-Low,0
11439,Bilirubin level,F,26.33,Very-Low,0
11447,Prostate cancer screening; prostate specific antigen test (psa),F,63.4,Very-Low,0
11462,Routine electrocardiogram (EKG) using at least 12 leads with interpretation and report,F,41.8,Very-Low,0
11467,Chromosome analysis for genetic defects,F,48.0,Very-Low,0
11483,"X-ray of bones of face, minimum of 3 views",F,52.85,Very-Low,0
11492,Screening examination of specimen cells,F,95.13,Very-Low,0
11516,"X-ray of teeth, less than full mouth",F,25.46,Very-Low,0
11523,Diagnostic testing in a pulmonary function lab,F,67.86,Very-Low,0
11529,"X-ray of femur, 1 view",F,34.38,Very-Low,0
11534,"Physician re-certification for medicare-covered home health services under a home health plan of care (patient not present), including contacts with home health agency and review of reports of patient status required by physicians to affirm the initial imp",F,107.45,Very-Low,0
11549,Stool culture,F,42.47,Very-Low,0
11554,"X-ray of upper spine, 6 or more views",F,71.96,Very-Low,0
11560,X-ray of bones,F,94.26,Very-Low,0
11585,"Therapeutic activities to improve function, with one-on-one contact between patient and provider, each 15 minutes",F,89.6,Very-Low,0
11587,"Strep test (Streptococcus, group A)",F,34.41,Very-Low,0
11591,"Psychotherapy, 30 minutes with patient and/or family member",F,100.75,Very-Low,0
11641,Hemoglobin analysis and measurement,F,68.85,Very-Low,0
11647,Diagnostic imaging of optic nerve of eye,F,101.92,Very-Low,0
11655,Nuclear medicine study of tear drainage structure of eye,F,103.18,Very-Low,0
11680,Screening test for antibody to noninfectious agent,F,67.38,Very-Low,0
11716,Quantitation of therapeutic drug,F,60.29,Very-Low,0
11722,Measurement of eye muscles to detect deviation of eyeball,F,121.78,Very-Low,0
11733,Measurement of heart blood flow and respiration,F,46.24,Very-Low,0
11744,Urea nitrogen level to assess kidney function,F,31.0,Very-Low,0
11755,Collection and analysis of exhaled air and carbon dioxide for evaluation of lung function,F,34.42,Very-Low,0
11776,Phenytoin level,F,38.98,Very-Low,0
11782,X-ray of esophagus,F,87.09,Very-Low,0
11813,"Annual depression screening, 15 minutes",F,37.24,Very-Low,0
11821,"X-ray of chest, 2 views, front and side",F,65.41,Very-Low,0
11824,Cardiac output measurements,F,84.9,Very-Low,0
11831,Therapeutic procedures in a group setting,F,79.98,Very-Low,0
11844,3D radiographic procedure,F,52.6,Very-Low,0
11854,Timed assessment of bladder emptying,F,59.94,Very-Low,0
11864,"Inpatient telehealth pharmacologic management, including prescription, use, and review of medication with no more than minimal medical psychotherapy",F,84.79,Very-Low,0
11877,"X-ray of upper spine, 4 or 5 views",F,62.13,Very-Low,0
11880,"X-ray of wrist, minimum of 3 views",F,38.09,Very-Low,0
11885,Imaging for evaluation of swallowing function,F,107.5,Very-Low,0
11890,Telehealth originating site facility fee,F,29.07,Very-Low,0
11897,Ambulatory blood pressure monitoring 24 hours or longer with interpretation and report,F,74.48,Very-Low,0
11906,Screening test for antibody to noninfectious agent,F,64.07,Very-Low,0
11913,Ultrasound scanning of blood flow (outside of brain) on one side of head and neck or limited,F,119.11,Very-Low,0
11916,Levetiracetam level,F,45.39,Very-Low,0
11919,"Ultrasound scan of blood flow of aorta, vena cava, bypass graphs, or one side of the groin or limited scan",F,98.63,Very-Low,0
11924,"X-ray of fingers, minimum of 2 views",F,29.67,Very-Low,0
11945,"Screening cytopathology smears, cervical or vaginal, performed by automated system with manual rescreening",F,93.0,Very-Low,0
11953,Evaluation of specimen enzymes,F,107.71,Very-Low,0
11971,Immunologic analysis technique on body fluid,F,67.9,Very-Low,0
11978,"Diabetes outpatient self-management training services, individual, per 30 minutes",F,101.38,Very-Low,0
11981,Immunologic analysis technique on body fluid,F,70.52,Very-Low,0
11987,Hepatitis B surface antibody measurement,F,58.06,Very-Low,0
11994,X-ray lower and sacral spine including bending views minimum 6 views,F,75.05,Very-Low,0
12007,Measurement C-reactive protein for detection of infection or inflammation,F,33.7,Very-Low,0
12027,Quantitation of therapeutic drug,F,52.14,Very-Low,0
12067,Trimming of fingernails or toenails,F,30.2,Very-Low,0
12086,Bone marrow aspiration performed with bone marrow biopsy through the same incision on the same date of service,F,94.29,Very-Low,0
12092,Radiological supervision and interpretation of imaging of artery,F,106.06,Very-Low,0
12104,Examination of eye by ophthalmoscope with retinal drawing,F,63.89,Very-Low,0
12112,Collection and analysis of exhaled air for evaluation of lung function during rest and exercise,F,57.44,Very-Low,0
12116,X-ray of soft tissue of neck,F,36.31,Very-Low,0
12118,"Smoking and tobacco use intermediate counseling, greater than 3 minutes up to 10 minutes",F,40.61,Very-Low,0
12126,"X-ray of spine, 1 view",F,57.0,Very-Low,0
12128,X-ray of shoulder blade,F,38.43,Very-Low,0
12141,Removal of inflamed or infected skin,F,83.93,Very-Low,0
12145,Mammography of one breast,F,105.1,Very-Low,0
12173,"Smoking and tobacco use intermediate counseling, greater than 3 minutes up to 10 minutes",F,40.65,Very-Low,0
12228,"X-ray of skull, complete, minimum of 4 views",F,64.47,Very-Low,0
12231,"X-ray of both sides of the ribs including the chest, minimum of 4 views",F,66.13,Very-Low,0
12248,"Remote evaluations of defibrillator transmissions, technician review, support and distribution of results up to 90 days",F,81.99,Very-Low,0
12268,Red blood cell antibody detection test,F,27.46,Very-Low,0
12316,X-ray of collar bone,F,35.44,Very-Low,0
12334,"X-ray of bones of nose, minimum of 3 views",F,36.83,Very-Low,0
12356,X-ray of salivary gland,F,31.55,Very-Low,0
12362,Calcium level,F,72.39,Very-Low,0
12375,"X-ray of chest, special views",F,35.93,Very-Low,0
12402,Stool analysis for blood,F,29.04,Very-Low,0
12438,Cardiac output measurements,F,98.94,Very-Low,0
12454,"New patient office or other outpatient visit, typically 10 minutes",F,103.95,Very-Low,0
12456,"Self-care or home management training, each 15 minutes",F,107.95,Very-Low,0
12459,"X-ray of elbow, minimum of 3 views",F,36.84,Very-Low,0
12460,"X-ray of both hips with pelvis, 2 views",F,47.69,Very-Low,0
12462,X-ray of bones,F,99.21,Very-Low,0
12479,Ultrasound study of arteries and arterial grafts of one arm or limited,F,94.83,Very-Low,0
12507,Health and behavior re-assessment each 15 minutes,F,53.12,Very-Low,0
12511,"High osmolar contrast material, 300-349 mg/ml iodine concentration, per ml",F,34.99,Very-Low,0
12512,CT scan bone mineral density study 1 or more sites,F,61.53,Very-Low,0
12525,Platelet function test,F,59.63,Very-Low,0
12539,"Follow-up inpatient consultation, intermediate, physicians typically spend 25 minutes communicating with the patient via telehealth",F,94.87,Very-Low,0
12544,Complex chronic care management services each additional 30 minutes clinical staff time,F,72.4,Very-Low,0
12555,Ultrasound study of arteries and arterial grafts of one arm or limited,F,94.51,Very-Low,0
12564,"X-ray of teeth, single view",F,34.75,Very-Low,0
12579,Observation and recording from multiple positions of abnormal eye movements,F,80.24,Very-Low,0
12590,Removal of inflamed or infected skin,F,99.41,Very-Low,0
12591,X-ray of both collar bones,F,42.31,Very-Low,0
12618,"Radiological supervision and interpretation X-ray of urinary bladder, minimum of 3 views",F,76.07,Very-Low,0
12646,Phenytoin level,F,49.82,Very-Low,0
12648,Interrogation device evaluation (in person) of leadless heart pacemaker system,F,98.85,Very-Low,0
12674,"Training in use of orthotics (supports, braces, or splints) for arms, legs and/or trunk each 15 minutes",F,87.77,Very-Low,0
12677,"Allergy testing with venoms into or within skin, immediate type reaction, including test interpretation and report",F,29.14,Very-Low,0
12681,"Subsequent nursing facility visit, typically 10 minutes per day",F,84.8,Very-Low,0
12685,Removal of impacted cerumen (one or both ears) by physician on same date of service as audiologic function testing,F,88.88,Very-Low,0
12690,Thyroglobulin (thyroid protein) antibody measurement,F,52.4,Very-Low,0
12705,Hearing test using earphones,F,39.64,Very-Low,0
12709,Cell examination of body fluid,F,83.21,Very-Low,0
12713,Chronic care management services at least 20 minutes per calendar month,F,74.18,Very-Low,0
12720,Imaging of abdomen,F,52.78,Very-Low,0
12721,X-ray of voice box or throat,F,60.97,Very-Low,0
12722,"Walking training to 1 or more areas, each 15 minutes",F,46.12,Very-Low,0
12729,Thyroid hormone evaluation,F,24.7,Very-Low,0
12731,"X-ray of mandible, minimum of 4 views",F,50.99,Very-Low,0
12748,"Pessary, non rubber, any type",F,105.22,Very-Low,0
12762,Observation and recording of abnormal eye movement,F,82.0,Very-Low,0
12764,"Brachytherapy source, stranded, iodine-125, per source",F,63.37,Very-Low,0
12784,"Detection test for Influenza virus, A or B",F,59.0,Very-Low,0
12813,Radiological supervision and interpretation of removal of obstructive material from large vein catheter procedure,F,79.42,Very-Low,0
12816,"X-ray of bones of face, less than 3 views",F,41.58,Very-Low,0
12817,"Radioelements for brachytherapy, any type, each",F,73.78,Very-Low,0
12818,Observation and recording of abnormal eye movement,F,73.99,Very-Low,0
12830,"Fluoroscopic guidance for insertion, replacement or removal of central venous access device",F,90.35,Very-Low,0
12839,Non-imaging determination of cardiovascular function,F,50.52,Very-Low,0
12858,"X-ray of hand, 2 views",F,34.58,Very-Low,0
12901,Hemoglobin analysis and measurement,F,65.4,Very-Low,0
12902,"X-ray of breast bone, minimum of 2 views",F,39.51,Very-Low,0
12914,"Therapeutic exercise to develop strength, endurance, range of motion, and flexibility, each 15 minutes",F,70.93,Very-Low,0
12924,"X-ray of both knees, standing, front to back view",F,40.74,Very-Low,0
12926,"X-ray of heel, minimum of 2 views",F,34.71,Very-Low,0
12943,Assessment of speech hearing loss,F,27.13,Very-Low,0
12947,"Protein measurement, serum",F,61.45,Very-Low,0
12988,"Injection, non-radioactive, non-contrast, visualization adjunct (e.g., methylene blue, isosulfan blue), 1 mg",F,45.78,Very-Low,0
12989,Immunologic analysis for detection of tumor antigen,F,79.23,Very-Low,0
12997,CT scan bone mineral density study 1 or more sites,F,68.0,Very-Low,0
12999,Erythropoietin (protein) level,F,32.58,Very-Low,0
13002,Measurement and graphic recording of total and timed exhaled air capacity,F,50.19,Very-Low,0
13010,"Hemoglobin measurement, per day",F,30.0,Very-Low,0
13012,Gabapentin level,F,55.0,Very-Low,0
13020,"X-ray of junction of breast and collar bones, minimum of 2 views",F,45.4,Very-Low,0
13028,Removal of single thickened skin growth,F,67.89,Very-Low,0
13030,"Smoking and tobacco use intensive counseling, greater than 10 minutes",F,71.53,Very-Low,0
13038,"Ventilation assistance and management, nursing facility per day",F,102.05,Very-Low,0
13049,"X-ray of sacroiliac joints, less than 3 views",F,43.53,Very-Low,0
13050,"Brachytherapy source, non-stranded, cesium-131, per source",F,74.19,Very-Low,0
13072,Exercises to correct eyeball muscle imbalances,F,85.03,Very-Low,0
13096,"X-ray of mastoid, less than 3 views per side",F,37.72,Very-Low,0
13098,"Remote evaluations of implantable heart recorder system including transmissions, technician review, support, and distribution of results up to 30 days",F,67.77,Very-Low,0
13108,Osteopathic manipulative treatment to 3-4 body regions,F,78.72,Very-Low,0
13110,"X-ray of spine, 2 or 3 views",F,74.75,Very-Low,0
13116,Screening examination of specimen cells,F,91.86,Very-Low,0
13124,Smear for parasites,F,28.37,Very-Low,0
13131,Administration of hepatitis b vaccine,F,38.82,Very-Low,0
13157,"Strep test (Streptococcus, group A)",F,44.82,Very-Low,0
13193,Imaging of abdomen and chest,F,63.8,Very-Low,0
13202,Nuclear medicine study of lung ventilation,F,96.85,Very-Low,0
13226,"Evaluation of occupational therapy, typically 30 minutes",F,108.88,Very-Low,0
13234,Ultrasonic guidance for drainage of sac that covers the heart,F,120.75,Very-Low,0
13253,Thyroxine (thyroid chemical) measurement,F,23.88,Very-Low,0
13268,"Iliac and/or femoral artery angiography, non-selective, bilateral or ipsilateral to catheter insertion, performed at the same time as cardiac catheterization and/or coronary angiography, includes positioning or placement of the catheter in the distal aorta",F,72.87,Very-Low,0
13269,"Dihydroxyvitamin D, 1, 25 level",F,81.14,Very-Low,0
13281,"Exercise or drug-induced heart and blood vessel stress test with EKG monitoring, physician interpretation and report",F,83.25,Very-Low,0
13285,Detection test for clostridium difficile,F,82.74,Very-Low,0
13286,Ultrasound guidance for accessing into blood vessel,F,78.37,Very-Low,0
13287,Recording of gastrointestinal electrical activity of stomach,F,68.09,Very-Low,0
13289,Collection and analysis of exhaled air and carbon dioxide for evaluation of lung function,F,28.09,Very-Low,0
13291,"Evaluation, recording, and interpretation of swallowing using an endoscope",F,105.91,Very-Low,0
13309,"X-ray of chest, 2 views, front and side",F,53.83,Very-Low,0
13331,Phenytoin level,F,51.01,Very-Low,0
13333,Diagnostic examination of ear and nose,F,72.54,Very-Low,0
13338,"Alcohol and/or substance (other than tobacco) abuse structured assessment (e.g., audit, dast), and brief intervention 15 to 30 minutes",F,80.48,Very-Low,0
13339,"Radiological supervision and interpretation X-ray of kidney cyst, lower back contrast injection",F,99.88,Very-Low,0
13342,Measurement of field of vision during daylight conditions,F,113.48,Very-Low,0
13351,Detection test for clostridium difficile,F,86.32,Very-Low,0
13361,"Hemoglobin measurement, per day",F,30.0,Very-Low,0
13365,"X-ray of bones of face, less than 3 views",F,39.73,Very-Low,0
13375,Gentamicin (antibiotic) level,F,50.33,Very-Low,0
13377,Irrigation of vagina and/or application of drug to treat infection,F,93.88,Very-Low,0
13388,Examination of eye by ophthalmoscope with retinal drawing,F,72.24,Very-Low,0
13396,Imaging for abscess or abnormal drainage tract procedure,F,106.92,Very-Low,0
13403,Single measurement of remaining air or lung capacity after exhalation,F,36.75,Very-Low,0
13406,Detection test for human papillomavirus (hpv),F,106.94,Very-Low,0
13421,"X-ray of abdomen, single view",F,38.61,Very-Low,0
13440,"Cast supplies, short leg cast, adult (11 years +), fiberglass",F,76.95,Very-Low,0
13472,X-ray survey of forearm or wrist bone density,F,111.14,Very-Low,0
13521,"X-ray of hand, minimum of 3 views",F,36.71,Very-Low,0
13523,"Health and behavior intervention, individual each 15 minutes",F,57.94,Very-Low,0
13533,Screening examination of specimen cells,F,107.94,Very-Low,0
13534,Measurement of field of vision during daylight conditions,F,72.34,Very-Low,0
13542,Oral introduction of long drainage tube into small bowel,F,107.14,Very-Low,0
13549,"Imaging of brain, less than 4 static views",F,81.14,Very-Low,0
13550,"X-ray of spine of neck, 2 or 3 views",F,48.56,Very-Low,0
13557,"X-ray of spine, 1 view",F,55.37,Very-Low,0
13559,Analysis of pressure of upper limb artery with interpretation and report,F,28.1,Very-Low,0
13569,Imaging of abdomen,F,53.7,Very-Low,0
13575,Detection test for clostridium difficile toxins (stool pathogen),F,29.11,Very-Low,0
13579,"Medical nutrition therapy, assessment and intervention, each 15 minutes",F,58.6,Very-Low,0
13582,Ultrasound of arm or leg,F,90.07,Very-Low,0
13589,Hemoglobin A1C level,F,34.88,Very-Low,0
13621,Imaging of urinary tract with injection of contrast into a vein,F,95.57,Very-Low,0
13622,PSA (prostate specific antigen) measurement,F,71.25,Very-Low,0
13631,Routine electrocardiogram (EKG) using at least 12 leads with interpretation and report,F,42.67,Very-Low,0
13652,Gammaglobulin (immune system protein) measurement,F,40.55,Very-Low,0
13654,Ultrasonic guidance imaging supervision and interpretation for amniocentesis,F,103.25,Very-Low,0
13666,"Coagulation or fibrinolysis (clot dissolving) function measurement with interpretation and written report, per day",F,103.38,Very-Low,0
13674,"Injection beneath the skin or into muscle for therapy, diagnosis, or prevention",F,33.68,Very-Low,0
13730,Gammaglobulin (immune system protein) measurement,F,39.83,Very-Low,0
13733,"Diagnostic digital breast tomosynthesis, unilateral or bilateral (list separately in addition to g0204 or g0206)",F,92.34,Very-Low,0
13742,Fracture assessment of spine bones using dedicated X-ray machine for bone density measurement,F,39.19,Very-Low,0
13746,Imaging of brain and spinal cord fluid flow in brain compartments (ventricles),F,95.8,Very-Low,0
13753,Rheumatoid factor level,F,25.03,Very-Low,0
13758,Screening examination of specimen cells,F,109.06,Very-Low,0
13764,"Medical nutrition therapy re-assessment and intervention, each 15 minutes",F,56.47,Very-Low,0
13771,Hearing test using earphones,F,39.89,Very-Low,0
13775,Blood osmolality (concentration) measurement,F,24.09,Very-Low,0
13776,Organic acid level,F,65.63,Very-Low,0
13777,Thyroglobulin (thyroid related hormone) level,F,60.04,Very-Low,0
13778,"Chiropractic manipulative treatment, 3 to 4 spinal regions",F,50.77,Very-Low,0
13783,Diagnostic imaging of retina,F,58.75,Very-Low,0
13793,"Influenza virus vaccine, split virus, when administered to individuals 3 years of age and older, for intramuscular use (fluzone)",F,36.9,Very-Low,0
13808,"Evaluation of implantable heart recorder system including physician analysis, review, and report",F,80.19,Very-Low,0
13821,Immunologic analysis for detection of organism,F,61.58,Very-Low,0
13823,Imaging of small intestine,F,83.65,Very-Low,0
13825,Phosphatase (enzyme) measurement,F,29.96,Very-Low,0
13826,Imaging of jaws and skull for orthodontic purposes,F,120.99,Very-Low,0
13830,DNA testing for genetic defects,F,64.8,Very-Low,0
13838,"Subsequent hospital inpatient care, typically 15 minutes per day",F,93.58,Very-Low,0
13852,Routine EKG using at least 12 leads including interpretation and report,F,71.97,Very-Low,0
13865,Electrical stimulation for guidance with injection of chemical for destruction of muscles,F,79.06,Very-Low,0
13873,"Follow-up or limited heart doppler ultrasound study of heart blood flow, valves, and chambers",F,54.91,Very-Low,0
13880,"X-ray of mastoid, minimum of 3 views per side",F,63.55,Very-Low,0
13887,Special stain for parasites,F,49.29,Very-Low,0
13906,"Gonadotropin, luteinizing (reproductive hormone) level",F,62.18,Very-Low,0
13910,Determination of lung volumes using plethysmography,F,54.41,Very-Low,0
13918,Radiological supervision and interpretation X-ray of tear drainage structure of eye,F,53.39,Very-Low,0
13934,"Catheterization for collection of specimen, single patient, all places of service",F,23.85,Very-Low,0
13947,Cell examination of specimen,F,110.51,Very-Low,0
13951,"Imaging of 2 or more joints, single view",F,86.92,Very-Low,0
13954,"High osmolar contrast material, 300-349 mg/ml iodine concentration, per ml",F,35.1,Very-Low,0
13993,Measurement and graphic recording of total and timed exhaled air capacity,F,49.27,Very-Low,0
13995,Assessment of eardrum and muscle function,F,73.99,Very-Low,0
14004,"X-ray of upper arm, minimum of 2 views",F,36.68,Very-Low,0
14059,Radiological supervision and interpretation X-ray of elbow,F,110.19,Very-Low,0
14065,X-ray of small intestine by small bowel tube,F,116.6,Very-Low,0
14078,Carcinoembryonic antigen (CEA) protein level,F,68.29,Very-Low,0
10439,Injection of chemical for destruction of sweat glands,F,288.81,Low,1
10443,Incision and drainage of roof of mouth or its soft tissue projection,F,599.44,Low,1
10444,"Skin graft at trunk, arms, or legs",F,643.94,Low,1
10453,Psychological testing with interpretation and report by psychologist or physician per hour,F,175.12,Low,1
10456,Assessment of muscle signal of pelvic nerves,F,328.26,Low,1
10466,Mechanical separation of platelet cells from blood,F,296.09,Low,1
10468,Radiological supervision and interpretation of imaging of artery of breast,F,254.95,Low,1
10469,Fine needle aspiration using imaging guidance,F,300.49,Low,1
10483,Suture of internal abdominal lining using an endoscope,F,605.1,Low,1
10504,"Incision of abscess, cyst, or blood accumulation in mouth",F,544.03,Low,1
10514,Nuclear medicine study limited area,F,408.75,Low,1
10528,MRI scan of upper spinal canal with contrast,F,389.22,Low,1
10540,Tying or incision of fallopian tubes at time of cesarean delivery or other abdominal surgery,F,502.62,Low,1
10542,"Evaluation of defibrillator including connection, recording and disconnection",F,150.56,Low,1
10543,Blood bank physician services for cross match and/or evaluation and written report,F,194.97,Low,1
10544,Radiological supervision and interpretation of drawing blood via catheter procedure,F,163.51,Low,1
10547,"Radiological supervision and interpretation of imaging of liver vein with assessment of blood flow, injection of contrast (accessed through the skin)",F,319.17,Low,1
10555,CT scan of face before and after contrast,F,284.27,Low,1
10556,Family psychotherapy,F,147.11,Low,1
10566,Removal of central venous catheter for infusion,F,538.62,Low,1
10576,"Observation, testing, and recording of abnormal eye movement",F,235.07,Low,1
10579,"Strapping, Unna boot",F,137.7,Low,1
10581,X-ray of upper digestive tract,F,128.68,Low,1
10585,Insertion of electronic device into bladder with bladder canal (urethra) pressure studies,F,473.68,Low,1
10588,Injection of veins in rectum,F,214.07,Low,1
10597,"Dialysis training, patient helper, completed course",F,372.94,Low,1
10600,"Nerve transmission studies, 7-8 studies",F,450.88,Low,1
